# a	1.0
# b	"asdf"
Time	GMES	PMES
849.8000000000001	1.00000e+00	2.00000e+00
850.0	1.00000e+00	2.00000e+00
850.2	1.00000e+00	2.00000e+00
850.4000000000001	1.00000e+00	2.00000e+00
850.6	1.00000e+00	2.00000e+00
850.8000000000001	1.00000e+00	2.00000e+00
851.0	1.00000e+00	2.00000e+00
851.2	1.00000e+00	2.00000e+00
851.4000000000001	1.00000e+00	2.00000e+00
851.6	1.00000e+00	2.00000e+00
851.8000000000001	1.00000e+00	2.00000e+00
852.0	1.00000e+00	2.00000e+00
852.2	1.00000e+00	2.00000e+00
852.4000000000001	1.00000e+00	2.00000e+00
852.6	1.00000e+00	2.00000e+00
852.8000000000001	1.00000e+00	2.00000e+00
853.0	1.00000e+00	2.00000e+00
853.2	1.00000e+00	2.00000e+00
853.4000000000001	1.00000e+00	2.00000e+00
853.6	1.00000e+00	2.00000e+00
853.8000000000001	1.00000e+00	2.00000e+00
854.0	1.00000e+00	2.00000e+00
854.2	1.00000e+00	2.00000e+00
854.4000000000001	1.00000e+00	2.00000e+00
854.6	1.00000e+00	2.00000e+00
854.8000000000001	1.00000e+00	2.00000e+00
855.0	1.00000e+00	2.00000e+00
855.2	1.00000e+00	2.00000e+00
855.4000000000001	1.00000e+00	2.00000e+00
855.6	1.00000e+00	2.00000e+00
855.8000000000001	1.00000e+00	2.00000e+00
856.0	1.00000e+00	2.00000e+00
856.2	1.00000e+00	2.00000e+00
856.4000000000001	1.00000e+00	2.00000e+00
856.6	1.00000e+00	2.00000e+00
856.8000000000001	1.00000e+00	2.00000e+00
857.0	1.00000e+00	2.00000e+00
857.2	1.00000e+00	2.00000e+00
857.4000000000001	1.00000e+00	2.00000e+00
857.6	1.00000e+00	2.00000e+00
857.8000000000001	1.00000e+00	2.00000e+00
858.0	1.00000e+00	2.00000e+00
858.2	1.00000e+00	2.00000e+00
858.4000000000001	1.00000e+00	2.00000e+00
858.6	1.00000e+00	2.00000e+00
858.8000000000001	1.00000e+00	2.00000e+00
859.0	1.00000e+00	2.00000e+00
859.2	1.00000e+00	2.00000e+00
859.4000000000001	1.00000e+00	2.00000e+00
859.6	1.00000e+00	2.00000e+00
859.8000000000001	1.00000e+00	2.00000e+00
860.0	1.00000e+00	2.00000e+00
860.2	1.00000e+00	2.00000e+00
860.4000000000001	1.00000e+00	2.00000e+00
860.6	1.00000e+00	2.00000e+00
860.8000000000001	1.00000e+00	2.00000e+00
861.0	1.00000e+00	2.00000e+00
861.2	1.00000e+00	2.00000e+00
861.4000000000001	1.00000e+00	2.00000e+00
861.6	1.00000e+00	2.00000e+00
861.8000000000001	1.00000e+00	2.00000e+00
862.0	1.00000e+00	2.00000e+00
862.2	1.00000e+00	2.00000e+00
862.4000000000001	1.00000e+00	2.00000e+00
862.6	1.00000e+00	2.00000e+00
862.8000000000001	1.00000e+00	2.00000e+00
863.0	1.00000e+00	2.00000e+00
863.2	1.00000e+00	2.00000e+00
863.4000000000001	1.00000e+00	2.00000e+00
863.6	1.00000e+00	2.00000e+00
863.8000000000001	1.00000e+00	2.00000e+00
864.0	1.00000e+00	2.00000e+00
864.2	1.00000e+00	2.00000e+00
864.4000000000001	1.00000e+00	2.00000e+00
864.6	1.00000e+00	2.00000e+00
864.8000000000001	1.00000e+00	2.00000e+00
865.0	1.00000e+00	2.00000e+00
865.2	1.00000e+00	2.00000e+00
865.4000000000001	1.00000e+00	2.00000e+00
865.6	1.00000e+00	2.00000e+00
865.8000000000001	1.00000e+00	2.00000e+00
866.0	1.00000e+00	2.00000e+00
866.2	1.00000e+00	2.00000e+00
866.4000000000001	1.00000e+00	2.00000e+00
866.6	1.00000e+00	2.00000e+00
866.8000000000001	1.00000e+00	2.00000e+00
867.0	1.00000e+00	2.00000e+00
867.2	1.00000e+00	2.00000e+00
867.4000000000001	1.00000e+00	2.00000e+00
867.6	1.00000e+00	2.00000e+00
867.8000000000001	1.00000e+00	2.00000e+00
868.0	1.00000e+00	2.00000e+00
868.2	1.00000e+00	2.00000e+00
868.4000000000001	1.00000e+00	2.00000e+00
868.6	1.00000e+00	2.00000e+00
868.8000000000001	1.00000e+00	2.00000e+00
869.0	1.00000e+00	2.00000e+00
869.2	1.00000e+00	2.00000e+00
869.4000000000001	1.00000e+00	2.00000e+00
869.6	1.00000e+00	2.00000e+00
869.8000000000001	1.00000e+00	2.00000e+00
870.0	1.00000e+00	2.00000e+00
870.2	1.00000e+00	2.00000e+00
870.4000000000001	1.00000e+00	2.00000e+00
870.6	1.00000e+00	2.00000e+00
870.8000000000001	1.00000e+00	2.00000e+00
871.0	1.00000e+00	2.00000e+00
871.2	1.00000e+00	2.00000e+00
871.4000000000001	1.00000e+00	2.00000e+00
871.6	1.00000e+00	2.00000e+00
871.8000000000001	1.00000e+00	2.00000e+00
872.0	1.00000e+00	2.00000e+00
872.2	1.00000e+00	2.00000e+00
872.4000000000001	1.00000e+00	2.00000e+00
872.6	1.00000e+00	2.00000e+00
872.8000000000001	1.00000e+00	2.00000e+00
873.0	1.00000e+00	2.00000e+00
873.2	1.00000e+00	2.00000e+00
873.4000000000001	1.00000e+00	2.00000e+00
873.6	1.00000e+00	2.00000e+00
873.8000000000001	1.00000e+00	2.00000e+00
874.0	1.00000e+00	2.00000e+00
874.2	1.00000e+00	2.00000e+00
874.4000000000001	1.00000e+00	2.00000e+00
874.6	1.00000e+00	2.00000e+00
874.8000000000001	1.00000e+00	2.00000e+00
875.0	1.00000e+00	2.00000e+00
875.2	1.00000e+00	2.00000e+00
875.4000000000001	1.00000e+00	2.00000e+00
875.6	1.00000e+00	2.00000e+00
875.8000000000001	1.00000e+00	2.00000e+00
876.0	1.00000e+00	2.00000e+00
876.2	1.00000e+00	2.00000e+00
876.4000000000001	1.00000e+00	2.00000e+00
876.6	1.00000e+00	2.00000e+00
876.8000000000001	1.00000e+00	2.00000e+00
877.0	1.00000e+00	2.00000e+00
877.2	1.00000e+00	2.00000e+00
877.4000000000001	1.00000e+00	2.00000e+00
877.6	1.00000e+00	2.00000e+00
877.8000000000001	1.00000e+00	2.00000e+00
878.0	1.00000e+00	2.00000e+00
878.2	1.00000e+00	2.00000e+00
878.4000000000001	1.00000e+00	2.00000e+00
878.6	1.00000e+00	2.00000e+00
878.8000000000001	1.00000e+00	2.00000e+00
879.0	1.00000e+00	2.00000e+00
879.2	1.00000e+00	2.00000e+00
879.4000000000001	1.00000e+00	2.00000e+00
879.6	1.00000e+00	2.00000e+00
879.8000000000001	1.00000e+00	2.00000e+00
880.0	1.00000e+00	2.00000e+00
880.2	1.00000e+00	2.00000e+00
880.4000000000001	1.00000e+00	2.00000e+00
880.6	1.00000e+00	2.00000e+00
880.8000000000001	1.00000e+00	2.00000e+00
881.0	1.00000e+00	2.00000e+00
881.2	1.00000e+00	2.00000e+00
881.4000000000001	1.00000e+00	2.00000e+00
881.6	1.00000e+00	2.00000e+00
881.8000000000001	1.00000e+00	2.00000e+00
882.0	1.00000e+00	2.00000e+00
882.2	1.00000e+00	2.00000e+00
882.4000000000001	1.00000e+00	2.00000e+00
882.6	1.00000e+00	2.00000e+00
882.8000000000001	1.00000e+00	2.00000e+00
883.0	1.00000e+00	2.00000e+00
883.2	1.00000e+00	2.00000e+00
883.4000000000001	1.00000e+00	2.00000e+00
883.6	1.00000e+00	2.00000e+00
883.8000000000001	1.00000e+00	2.00000e+00
884.0	1.00000e+00	2.00000e+00
884.2	1.00000e+00	2.00000e+00
884.4000000000001	1.00000e+00	2.00000e+00
884.6	1.00000e+00	2.00000e+00
884.8000000000001	1.00000e+00	2.00000e+00
885.0	1.00000e+00	2.00000e+00
885.2	1.00000e+00	2.00000e+00
885.4000000000001	1.00000e+00	2.00000e+00
885.6	1.00000e+00	2.00000e+00
885.8000000000001	1.00000e+00	2.00000e+00
886.0	1.00000e+00	2.00000e+00
886.2	1.00000e+00	2.00000e+00
886.4000000000001	1.00000e+00	2.00000e+00
886.6	1.00000e+00	2.00000e+00
886.8000000000001	1.00000e+00	2.00000e+00
887.0	1.00000e+00	2.00000e+00
887.2	1.00000e+00	2.00000e+00
887.4000000000001	1.00000e+00	2.00000e+00
887.6	1.00000e+00	2.00000e+00
887.8000000000001	1.00000e+00	2.00000e+00
888.0	1.00000e+00	2.00000e+00
888.2	1.00000e+00	2.00000e+00
888.4000000000001	1.00000e+00	2.00000e+00
888.6	1.00000e+00	2.00000e+00
888.8000000000001	1.00000e+00	2.00000e+00
889.0	1.00000e+00	2.00000e+00
889.2	1.00000e+00	2.00000e+00
889.4000000000001	1.00000e+00	2.00000e+00
889.6	1.00000e+00	2.00000e+00
889.8000000000001	1.00000e+00	2.00000e+00
890.0	1.00000e+00	2.00000e+00
890.2	1.00000e+00	2.00000e+00
890.4000000000001	1.00000e+00	2.00000e+00
890.6	1.00000e+00	2.00000e+00
890.8000000000001	1.00000e+00	2.00000e+00
891.0	1.00000e+00	2.00000e+00
891.2	1.00000e+00	2.00000e+00
891.4000000000001	1.00000e+00	2.00000e+00
891.6	1.00000e+00	2.00000e+00
891.8000000000001	1.00000e+00	2.00000e+00
892.0	1.00000e+00	2.00000e+00
892.2	1.00000e+00	2.00000e+00
892.4000000000001	1.00000e+00	2.00000e+00
892.6	1.00000e+00	2.00000e+00
892.8000000000001	1.00000e+00	2.00000e+00
893.0	1.00000e+00	2.00000e+00
893.2	1.00000e+00	2.00000e+00
893.4000000000001	1.00000e+00	2.00000e+00
893.6	1.00000e+00	2.00000e+00
893.8000000000001	1.00000e+00	2.00000e+00
894.0	1.00000e+00	2.00000e+00
894.2	1.00000e+00	2.00000e+00
894.4000000000001	1.00000e+00	2.00000e+00
894.6	1.00000e+00	2.00000e+00
894.8000000000001	1.00000e+00	2.00000e+00
895.0	1.00000e+00	2.00000e+00
895.2	1.00000e+00	2.00000e+00
895.4000000000001	1.00000e+00	2.00000e+00
895.6	1.00000e+00	2.00000e+00
895.8000000000001	1.00000e+00	2.00000e+00
896.0	1.00000e+00	2.00000e+00
896.2	1.00000e+00	2.00000e+00
896.4000000000001	1.00000e+00	2.00000e+00
896.6	1.00000e+00	2.00000e+00
896.8000000000001	1.00000e+00	2.00000e+00
897.0	1.00000e+00	2.00000e+00
897.2	1.00000e+00	2.00000e+00
897.4000000000001	1.00000e+00	2.00000e+00
897.6	1.00000e+00	2.00000e+00
897.8000000000001	1.00000e+00	2.00000e+00
898.0	1.00000e+00	2.00000e+00
898.2	1.00000e+00	2.00000e+00
898.4000000000001	1.00000e+00	2.00000e+00
898.6	1.00000e+00	2.00000e+00
898.8000000000001	1.00000e+00	2.00000e+00
899.0	1.00000e+00	2.00000e+00
899.2	1.00000e+00	2.00000e+00
899.4000000000001	1.00000e+00	2.00000e+00
899.6	1.00000e+00	2.00000e+00
899.8000000000001	1.00000e+00	2.00000e+00
900.0	1.00000e+00	2.00000e+00
900.2	1.00000e+00	2.00000e+00
900.4000000000001	1.00000e+00	2.00000e+00
900.6	1.00000e+00	2.00000e+00
900.8000000000001	1.00000e+00	2.00000e+00
901.0	1.00000e+00	2.00000e+00
901.2	1.00000e+00	2.00000e+00
901.4000000000001	1.00000e+00	2.00000e+00
901.6	1.00000e+00	2.00000e+00
901.8000000000001	1.00000e+00	2.00000e+00
902.0	1.00000e+00	2.00000e+00
902.2	1.00000e+00	2.00000e+00
902.4000000000001	1.00000e+00	2.00000e+00
902.6	1.00000e+00	2.00000e+00
902.8000000000001	1.00000e+00	2.00000e+00
903.0	1.00000e+00	2.00000e+00
903.2	1.00000e+00	2.00000e+00
903.4000000000001	1.00000e+00	2.00000e+00
903.6	1.00000e+00	2.00000e+00
903.8000000000001	1.00000e+00	2.00000e+00
904.0	1.00000e+00	2.00000e+00
904.2	1.00000e+00	2.00000e+00
904.4000000000001	1.00000e+00	2.00000e+00
904.6	1.00000e+00	2.00000e+00
904.8000000000001	1.00000e+00	2.00000e+00
905.0	1.00000e+00	2.00000e+00
905.2	1.00000e+00	2.00000e+00
905.4000000000001	1.00000e+00	2.00000e+00
905.6	1.00000e+00	2.00000e+00
905.8000000000001	1.00000e+00	2.00000e+00
906.0	1.00000e+00	2.00000e+00
906.2	1.00000e+00	2.00000e+00
906.4000000000001	1.00000e+00	2.00000e+00
906.6	1.00000e+00	2.00000e+00
906.8000000000001	1.00000e+00	2.00000e+00
907.0	1.00000e+00	2.00000e+00
907.2	1.00000e+00	2.00000e+00
907.4000000000001	1.00000e+00	2.00000e+00
907.6	1.00000e+00	2.00000e+00
907.8000000000001	1.00000e+00	2.00000e+00
908.0	1.00000e+00	2.00000e+00
908.2	1.00000e+00	2.00000e+00
908.4000000000001	1.00000e+00	2.00000e+00
908.6	1.00000e+00	2.00000e+00
908.8000000000001	1.00000e+00	2.00000e+00
909.0	1.00000e+00	2.00000e+00
909.2	1.00000e+00	2.00000e+00
909.4000000000001	1.00000e+00	2.00000e+00
909.6	1.00000e+00	2.00000e+00
909.8000000000001	1.00000e+00	2.00000e+00
910.0	1.00000e+00	2.00000e+00
910.2	1.00000e+00	2.00000e+00
910.4000000000001	1.00000e+00	2.00000e+00
910.6	1.00000e+00	2.00000e+00
910.8000000000001	1.00000e+00	2.00000e+00
911.0	1.00000e+00	2.00000e+00
911.2	1.00000e+00	2.00000e+00
911.4000000000001	1.00000e+00	2.00000e+00
911.6	1.00000e+00	2.00000e+00
911.8000000000001	1.00000e+00	2.00000e+00
912.0	1.00000e+00	2.00000e+00
912.2	1.00000e+00	2.00000e+00
912.4000000000001	1.00000e+00	2.00000e+00
912.6	1.00000e+00	2.00000e+00
912.8000000000001	1.00000e+00	2.00000e+00
913.0	1.00000e+00	2.00000e+00
913.2	1.00000e+00	2.00000e+00
913.4000000000001	1.00000e+00	2.00000e+00
913.6	1.00000e+00	2.00000e+00
913.8000000000001	1.00000e+00	2.00000e+00
914.0	1.00000e+00	2.00000e+00
914.2	1.00000e+00	2.00000e+00
914.4000000000001	1.00000e+00	2.00000e+00
914.6	1.00000e+00	2.00000e+00
914.8000000000001	1.00000e+00	2.00000e+00
915.0	1.00000e+00	2.00000e+00
915.2	1.00000e+00	2.00000e+00
915.4000000000001	1.00000e+00	2.00000e+00
915.6	1.00000e+00	2.00000e+00
915.8000000000001	1.00000e+00	2.00000e+00
916.0	1.00000e+00	2.00000e+00
916.2	1.00000e+00	2.00000e+00
916.4000000000001	1.00000e+00	2.00000e+00
916.6	1.00000e+00	2.00000e+00
916.8000000000001	1.00000e+00	2.00000e+00
917.0	1.00000e+00	2.00000e+00
917.2	1.00000e+00	2.00000e+00
917.4000000000001	1.00000e+00	2.00000e+00
917.6	1.00000e+00	2.00000e+00
917.8000000000001	1.00000e+00	2.00000e+00
918.0	1.00000e+00	2.00000e+00
918.2	1.00000e+00	2.00000e+00
918.4000000000001	1.00000e+00	2.00000e+00
918.6	1.00000e+00	2.00000e+00
918.8000000000001	1.00000e+00	2.00000e+00
919.0	1.00000e+00	2.00000e+00
919.2	1.00000e+00	2.00000e+00
919.4000000000001	1.00000e+00	2.00000e+00
919.6	1.00000e+00	2.00000e+00
919.8000000000001	1.00000e+00	2.00000e+00
920.0	1.00000e+00	2.00000e+00
920.2	1.00000e+00	2.00000e+00
920.4000000000001	1.00000e+00	2.00000e+00
920.6	1.00000e+00	2.00000e+00
920.8000000000001	1.00000e+00	2.00000e+00
921.0	1.00000e+00	2.00000e+00
921.2	1.00000e+00	2.00000e+00
921.4000000000001	1.00000e+00	2.00000e+00
921.6	1.00000e+00	2.00000e+00
921.8000000000001	1.00000e+00	2.00000e+00
922.0	1.00000e+00	2.00000e+00
922.2	1.00000e+00	2.00000e+00
922.4000000000001	1.00000e+00	2.00000e+00
922.6	1.00000e+00	2.00000e+00
922.8000000000001	1.00000e+00	2.00000e+00
923.0	1.00000e+00	2.00000e+00
923.2	1.00000e+00	2.00000e+00
923.4000000000001	1.00000e+00	2.00000e+00
923.6	1.00000e+00	2.00000e+00
923.8000000000001	1.00000e+00	2.00000e+00
924.0	1.00000e+00	2.00000e+00
924.2	1.00000e+00	2.00000e+00
924.4000000000001	1.00000e+00	2.00000e+00
924.6	1.00000e+00	2.00000e+00
924.8000000000001	1.00000e+00	2.00000e+00
925.0	1.00000e+00	2.00000e+00
925.2	1.00000e+00	2.00000e+00
925.4000000000001	1.00000e+00	2.00000e+00
925.6	1.00000e+00	2.00000e+00
925.8000000000001	1.00000e+00	2.00000e+00
926.0	1.00000e+00	2.00000e+00
926.2	1.00000e+00	2.00000e+00
926.4000000000001	1.00000e+00	2.00000e+00
926.6	1.00000e+00	2.00000e+00
926.8000000000001	1.00000e+00	2.00000e+00
927.0	1.00000e+00	2.00000e+00
927.2	1.00000e+00	2.00000e+00
927.4000000000001	1.00000e+00	2.00000e+00
927.6	1.00000e+00	2.00000e+00
927.8000000000001	1.00000e+00	2.00000e+00
928.0	1.00000e+00	2.00000e+00
928.2	1.00000e+00	2.00000e+00
928.4000000000001	1.00000e+00	2.00000e+00
928.6	1.00000e+00	2.00000e+00
928.8000000000001	1.00000e+00	2.00000e+00
929.0	1.00000e+00	2.00000e+00
929.2	1.00000e+00	2.00000e+00
929.4000000000001	1.00000e+00	2.00000e+00
929.6	1.00000e+00	2.00000e+00
929.8000000000001	1.00000e+00	2.00000e+00
930.0	1.00000e+00	2.00000e+00
930.2	1.00000e+00	2.00000e+00
930.4000000000001	1.00000e+00	2.00000e+00
930.6	1.00000e+00	2.00000e+00
930.8000000000001	1.00000e+00	2.00000e+00
931.0	1.00000e+00	2.00000e+00
931.2	1.00000e+00	2.00000e+00
931.4000000000001	1.00000e+00	2.00000e+00
931.6	1.00000e+00	2.00000e+00
931.8000000000001	1.00000e+00	2.00000e+00
932.0	1.00000e+00	2.00000e+00
932.2	1.00000e+00	2.00000e+00
932.4000000000001	1.00000e+00	2.00000e+00
932.6	1.00000e+00	2.00000e+00
932.8000000000001	1.00000e+00	2.00000e+00
933.0	1.00000e+00	2.00000e+00
933.2	1.00000e+00	2.00000e+00
933.4000000000001	1.00000e+00	2.00000e+00
933.6	1.00000e+00	2.00000e+00
933.8000000000001	1.00000e+00	2.00000e+00
934.0	1.00000e+00	2.00000e+00
934.2	1.00000e+00	2.00000e+00
934.4000000000001	1.00000e+00	2.00000e+00
934.6	1.00000e+00	2.00000e+00
934.8000000000001	1.00000e+00	2.00000e+00
935.0	1.00000e+00	2.00000e+00
935.2	1.00000e+00	2.00000e+00
935.4000000000001	1.00000e+00	2.00000e+00
935.6	1.00000e+00	2.00000e+00
935.8000000000001	1.00000e+00	2.00000e+00
936.0	1.00000e+00	2.00000e+00
936.2	1.00000e+00	2.00000e+00
936.4000000000001	1.00000e+00	2.00000e+00
936.6	1.00000e+00	2.00000e+00
936.8000000000001	1.00000e+00	2.00000e+00
937.0	1.00000e+00	2.00000e+00
937.2	1.00000e+00	2.00000e+00
937.4000000000001	1.00000e+00	2.00000e+00
937.6	1.00000e+00	2.00000e+00
937.8000000000001	1.00000e+00	2.00000e+00
938.0	1.00000e+00	2.00000e+00
938.2	1.00000e+00	2.00000e+00
938.4000000000001	1.00000e+00	2.00000e+00
938.6	1.00000e+00	2.00000e+00
938.8000000000001	1.00000e+00	2.00000e+00
939.0	1.00000e+00	2.00000e+00
939.2	1.00000e+00	2.00000e+00
939.4000000000001	1.00000e+00	2.00000e+00
939.6	1.00000e+00	2.00000e+00
939.8000000000001	1.00000e+00	2.00000e+00
940.0	1.00000e+00	2.00000e+00
940.2	1.00000e+00	2.00000e+00
940.4000000000001	1.00000e+00	2.00000e+00
940.6	1.00000e+00	2.00000e+00
940.8000000000001	1.00000e+00	2.00000e+00
941.0	1.00000e+00	2.00000e+00
941.2	1.00000e+00	2.00000e+00
941.4000000000001	1.00000e+00	2.00000e+00
941.6	1.00000e+00	2.00000e+00
941.8000000000001	1.00000e+00	2.00000e+00
942.0	1.00000e+00	2.00000e+00
942.2	1.00000e+00	2.00000e+00
942.4000000000001	1.00000e+00	2.00000e+00
942.6	1.00000e+00	2.00000e+00
942.8000000000001	1.00000e+00	2.00000e+00
943.0	1.00000e+00	2.00000e+00
943.2	1.00000e+00	2.00000e+00
943.4000000000001	1.00000e+00	2.00000e+00
943.6	1.00000e+00	2.00000e+00
943.8000000000001	1.00000e+00	2.00000e+00
944.0	1.00000e+00	2.00000e+00
944.2	1.00000e+00	2.00000e+00
944.4000000000001	1.00000e+00	2.00000e+00
944.6	1.00000e+00	2.00000e+00
944.8000000000001	1.00000e+00	2.00000e+00
945.0	1.00000e+00	2.00000e+00
945.2	1.00000e+00	2.00000e+00
945.4000000000001	1.00000e+00	2.00000e+00
945.6	1.00000e+00	2.00000e+00
945.8000000000001	1.00000e+00	2.00000e+00
946.0	1.00000e+00	2.00000e+00
946.2	1.00000e+00	2.00000e+00
946.4000000000001	1.00000e+00	2.00000e+00
946.6	1.00000e+00	2.00000e+00
946.8000000000001	1.00000e+00	2.00000e+00
947.0	1.00000e+00	2.00000e+00
947.2	1.00000e+00	2.00000e+00
947.4000000000001	1.00000e+00	2.00000e+00
947.6	1.00000e+00	2.00000e+00
947.8000000000001	1.00000e+00	2.00000e+00
948.0	1.00000e+00	2.00000e+00
948.2	1.00000e+00	2.00000e+00
948.4000000000001	1.00000e+00	2.00000e+00
948.6	1.00000e+00	2.00000e+00
948.8000000000001	1.00000e+00	2.00000e+00
949.0	1.00000e+00	2.00000e+00
949.2	1.00000e+00	2.00000e+00
949.4000000000001	1.00000e+00	2.00000e+00
949.6	1.00000e+00	2.00000e+00
949.8000000000001	1.00000e+00	2.00000e+00
950.0	1.00000e+00	2.00000e+00
950.2	1.00000e+00	2.00000e+00
950.4000000000001	1.00000e+00	2.00000e+00
950.6	1.00000e+00	2.00000e+00
950.8000000000001	1.00000e+00	2.00000e+00
951.0	1.00000e+00	2.00000e+00
951.2	1.00000e+00	2.00000e+00
951.4000000000001	1.00000e+00	2.00000e+00
951.6	1.00000e+00	2.00000e+00
951.8000000000001	1.00000e+00	2.00000e+00
952.0	1.00000e+00	2.00000e+00
952.2	1.00000e+00	2.00000e+00
952.4000000000001	1.00000e+00	2.00000e+00
952.6	1.00000e+00	2.00000e+00
952.8000000000001	1.00000e+00	2.00000e+00
953.0	1.00000e+00	2.00000e+00
953.2	1.00000e+00	2.00000e+00
953.4000000000001	1.00000e+00	2.00000e+00
953.6	1.00000e+00	2.00000e+00
953.8000000000001	1.00000e+00	2.00000e+00
954.0	1.00000e+00	2.00000e+00
954.2	1.00000e+00	2.00000e+00
954.4000000000001	1.00000e+00	2.00000e+00
954.6	1.00000e+00	2.00000e+00
954.8000000000001	1.00000e+00	2.00000e+00
955.0	1.00000e+00	2.00000e+00
955.2	1.00000e+00	2.00000e+00
955.4000000000001	1.00000e+00	2.00000e+00
955.6	1.00000e+00	2.00000e+00
955.8000000000001	1.00000e+00	2.00000e+00
956.0	1.00000e+00	2.00000e+00
956.2	1.00000e+00	2.00000e+00
956.4000000000001	1.00000e+00	2.00000e+00
956.6	1.00000e+00	2.00000e+00
956.8000000000001	1.00000e+00	2.00000e+00
957.0	1.00000e+00	2.00000e+00
957.2	1.00000e+00	2.00000e+00
957.4000000000001	1.00000e+00	2.00000e+00
957.6	1.00000e+00	2.00000e+00
957.8000000000001	1.00000e+00	2.00000e+00
958.0	1.00000e+00	2.00000e+00
958.2	1.00000e+00	2.00000e+00
958.4000000000001	1.00000e+00	2.00000e+00
958.6	1.00000e+00	2.00000e+00
958.8000000000001	1.00000e+00	2.00000e+00
959.0	1.00000e+00	2.00000e+00
959.2	1.00000e+00	2.00000e+00
959.4000000000001	1.00000e+00	2.00000e+00
959.6	1.00000e+00	2.00000e+00
959.8000000000001	1.00000e+00	2.00000e+00
960.0	1.00000e+00	2.00000e+00
960.2	1.00000e+00	2.00000e+00
960.4000000000001	1.00000e+00	2.00000e+00
960.6	1.00000e+00	2.00000e+00
960.8000000000001	1.00000e+00	2.00000e+00
961.0	1.00000e+00	2.00000e+00
961.2	1.00000e+00	2.00000e+00
961.4000000000001	1.00000e+00	2.00000e+00
961.6	1.00000e+00	2.00000e+00
961.8000000000001	1.00000e+00	2.00000e+00
962.0	1.00000e+00	2.00000e+00
962.2	1.00000e+00	2.00000e+00
962.4000000000001	1.00000e+00	2.00000e+00
962.6	1.00000e+00	2.00000e+00
962.8000000000001	1.00000e+00	2.00000e+00
963.0	1.00000e+00	2.00000e+00
963.2	1.00000e+00	2.00000e+00
963.4000000000001	1.00000e+00	2.00000e+00
963.6	1.00000e+00	2.00000e+00
963.8000000000001	1.00000e+00	2.00000e+00
964.0	1.00000e+00	2.00000e+00
964.2	1.00000e+00	2.00000e+00
964.4000000000001	1.00000e+00	2.00000e+00
964.6	1.00000e+00	2.00000e+00
964.8000000000001	1.00000e+00	2.00000e+00
965.0	1.00000e+00	2.00000e+00
965.2	1.00000e+00	2.00000e+00
965.4000000000001	1.00000e+00	2.00000e+00
965.6	1.00000e+00	2.00000e+00
965.8000000000001	1.00000e+00	2.00000e+00
966.0	1.00000e+00	2.00000e+00
966.2	1.00000e+00	2.00000e+00
966.4000000000001	1.00000e+00	2.00000e+00
966.6	1.00000e+00	2.00000e+00
966.8000000000001	1.00000e+00	2.00000e+00
967.0	1.00000e+00	2.00000e+00
967.2	1.00000e+00	2.00000e+00
967.4000000000001	1.00000e+00	2.00000e+00
967.6	1.00000e+00	2.00000e+00
967.8000000000001	1.00000e+00	2.00000e+00
968.0	1.00000e+00	2.00000e+00
968.2	1.00000e+00	2.00000e+00
968.4000000000001	1.00000e+00	2.00000e+00
968.6	1.00000e+00	2.00000e+00
968.8000000000001	1.00000e+00	2.00000e+00
969.0	1.00000e+00	2.00000e+00
969.2	1.00000e+00	2.00000e+00
969.4000000000001	1.00000e+00	2.00000e+00
969.6	1.00000e+00	2.00000e+00
969.8000000000001	1.00000e+00	2.00000e+00
970.0	1.00000e+00	2.00000e+00
970.2	1.00000e+00	2.00000e+00
970.4000000000001	1.00000e+00	2.00000e+00
970.6	1.00000e+00	2.00000e+00
970.8000000000001	1.00000e+00	2.00000e+00
971.0	1.00000e+00	2.00000e+00
971.2	1.00000e+00	2.00000e+00
971.4000000000001	1.00000e+00	2.00000e+00
971.6	1.00000e+00	2.00000e+00
971.8000000000001	1.00000e+00	2.00000e+00
972.0	1.00000e+00	2.00000e+00
972.2	1.00000e+00	2.00000e+00
972.4000000000001	1.00000e+00	2.00000e+00
972.6	1.00000e+00	2.00000e+00
972.8000000000001	1.00000e+00	2.00000e+00
973.0	1.00000e+00	2.00000e+00
973.2	1.00000e+00	2.00000e+00
973.4000000000001	1.00000e+00	2.00000e+00
973.6	1.00000e+00	2.00000e+00
973.8000000000001	1.00000e+00	2.00000e+00
974.0	1.00000e+00	2.00000e+00
974.2	1.00000e+00	2.00000e+00
974.4000000000001	1.00000e+00	2.00000e+00
974.6	1.00000e+00	2.00000e+00
974.8000000000001	1.00000e+00	2.00000e+00
975.0	1.00000e+00	2.00000e+00
975.2	1.00000e+00	2.00000e+00
975.4000000000001	1.00000e+00	2.00000e+00
975.6	1.00000e+00	2.00000e+00
975.8000000000001	1.00000e+00	2.00000e+00
976.0	1.00000e+00	2.00000e+00
976.2	1.00000e+00	2.00000e+00
976.4000000000001	1.00000e+00	2.00000e+00
976.6	1.00000e+00	2.00000e+00
976.8000000000001	1.00000e+00	2.00000e+00
977.0	1.00000e+00	2.00000e+00
977.2	1.00000e+00	2.00000e+00
977.4000000000001	1.00000e+00	2.00000e+00
977.6	1.00000e+00	2.00000e+00
977.8000000000001	1.00000e+00	2.00000e+00
978.0	1.00000e+00	2.00000e+00
978.2	1.00000e+00	2.00000e+00
978.4000000000001	1.00000e+00	2.00000e+00
978.6	1.00000e+00	2.00000e+00
978.8000000000001	1.00000e+00	2.00000e+00
